key,date,value
unemployment_rate,1994-08-01,9.445017
unemployment_rate,1994-09-01,9.3546478
unemployment_rate,1994-10-01,9.0927888
unemployment_rate,1994-11-01,9.1434398
unemployment_rate,1994-12-01,8.9369285
unemployment_rate,1995-01-01,8.8553181
unemployment_rate,1995-02-01,8.8235605
unemployment_rate,1995-03-01,8.6174361
unemployment_rate,1995-04-01,8.2671591
unemployment_rate,1995-05-01,8.4750007
unemployment_rate,1995-06-01,8.3524099
unemployment_rate,1995-07-01,8.4282612
unemployment_rate,1995-08-01,8.3202871
unemployment_rate,1995-09-01,8.3633194
unemployment_rate,1995-10-01,8.5752182
unemployment_rate,1995-11-01,8.4524272
unemployment_rate,1995-12-01,8.1451401
unemployment_rate,1996-01-01,8.4517653
unemployment_rate,1996-02-01,8.3271964
unemployment_rate,1996-03-01,8.4213839
unemployment_rate,1996-04-01,8.5781631
unemployment_rate,1996-05-01,8.4146445
unemployment_rate,1996-06-01,8.254397
unemployment_rate,1996-07-01,8.5687451
unemployment_rate,1996-08-01,8.7223339
unemployment_rate,1996-09-01,8.5768268
unemployment_rate,1996-10-01,8.7596123
unemployment_rate,1996-11-01,8.4711258
unemployment_rate,1996-12-01,8.6310343
unemployment_rate,1997-01-01,8.5684254
unemployment_rate,1997-02-01,8.7031484
unemployment_rate,1997-03-01,8.5925994
unemployment_rate,1997-04-01,8.5683381
unemployment_rate,1997-05-01,8.5477868
unemployment_rate,1997-06-01,8.3312448
unemployment_rate,1997-07-01,8.5898994
unemployment_rate,1997-08-01,8.4653781
unemployment_rate,1997-09-01,8.0682576
unemployment_rate,1997-10-01,8.0333603
unemployment_rate,1997-11-01,7.9873875
unemployment_rate,1997-12-01,7.9108147
unemployment_rate,1998-01-01,7.8662873
unemployment_rate,1998-02-01,7.7728155
unemployment_rate,1998-03-01,7.8837656
unemployment_rate,1998-04-01,7.6038625
unemployment_rate,1998-05-01,7.7652223
unemployment_rate,1998-06-01,7.8324014
unemployment_rate,1998-07-01,7.975123
unemployment_rate,1998-08-01,7.7556302
unemployment_rate,1998-09-01,7.6341111
unemployment_rate,1998-10-01,7.3138607
unemployment_rate,1998-11-01,7.6264667
unemployment_rate,1998-12-01,7.1840789
unemployment_rate,1999-01-01,7.1189793
unemployment_rate,1999-02-01,7.1154571
unemployment_rate,1999-03-01,7.0129406
unemployment_rate,1999-04-01,6.9796875
unemployment_rate,1999-05-01,7.0252772
unemployment_rate,1999-06-01,6.6533679
unemployment_rate,1999-07-01,6.6756057
unemployment_rate,1999-08-01,6.9060442
unemployment_rate,1999-09-01,7.0415646
unemployment_rate,1999-10-01,6.7765748
unemployment_rate,1999-11-01,6.4405059
unemployment_rate,1999-12-01,6.6847937
unemployment_rate,2000-01-01,6.7669117
unemployment_rate,2000-02-01,6.6193063
unemployment_rate,2000-03-01,6.5652881
unemployment_rate,2000-04-01,6.3764984
unemployment_rate,2000-05-01,6.4146511
unemployment_rate,2000-06-01,6.1150608
unemployment_rate,2000-07-01,5.9543643
unemployment_rate,2000-08-01,6.0515929
unemployment_rate,2000-09-01,5.9632644
unemployment_rate,2000-10-01,6.0099854
unemployment_rate,2000-11-01,6.2621711
unemployment_rate,2000-12-01,6.2441713
unemployment_rate,2001-01-01,6.1377609
unemployment_rate,2001-02-01,6.5020497
unemployment_rate,2001-03-01,6.4589212
unemployment_rate,2001-04-01,6.7825224
unemployment_rate,2001-05-01,6.8931522
unemployment_rate,2001-06-01,6.932938
unemployment_rate,2001-07-01,6.8801871
unemployment_rate,2001-08-01,6.8811619
unemployment_rate,2001-09-01,6.841999
unemployment_rate,2001-10-01,7.1937157
unemployment_rate,2001-11-01,6.8831468
unemployment_rate,2001-12-01,6.8615828
unemployment_rate,2002-01-01,6.9157018
unemployment_rate,2002-02-01,6.5365326
unemployment_rate,2002-03-01,6.4304441
unemployment_rate,2002-04-01,6.3455892
unemployment_rate,2002-05-01,6.3726572
unemployment_rate,2002-06-01,6.4959306
unemployment_rate,2002-07-01,6.1799461
unemployment_rate,2002-08-01,6.3491655
unemployment_rate,2002-09-01,6.3123018
unemployment_rate,2002-10-01,6.128392
unemployment_rate,2002-11-01,6.1627626
unemployment_rate,2002-12-01,6.182296
unemployment_rate,2003-01-01,6.0824902
unemployment_rate,2003-02-01,5.9550295
unemployment_rate,2003-03-01,6.1313388
unemployment_rate,2003-04-01,6.0296227
unemployment_rate,2003-05-01,6.0692297
unemployment_rate,2003-06-01,6.0547822
unemployment_rate,2003-07-01,6.1281502
unemployment_rate,2003-08-01,5.817875
unemployment_rate,2003-09-01,5.7755637
unemployment_rate,2003-10-01,5.7835692
unemployment_rate,2003-11-01,5.661823
unemployment_rate,2003-12-01,5.6814638
unemployment_rate,2004-01-01,5.5315579
unemployment_rate,2004-02-01,5.6430643
unemployment_rate,2004-03-01,5.4375127
unemployment_rate,2004-04-01,5.5072005
unemployment_rate,2004-05-01,5.3369322
unemployment_rate,2004-06-01,5.4633091
unemployment_rate,2004-07-01,5.5507095
unemployment_rate,2004-08-01,5.5171473
unemployment_rate,2004-09-01,5.3706922
unemployment_rate,2004-10-01,5.122748
unemployment_rate,2004-11-01,5.1612552
unemployment_rate,2004-12-01,5.0686551
unemployment_rate,2005-01-01,5.0733613
unemployment_rate,2005-02-01,5.084222
unemployment_rate,2005-03-01,5.1627679
unemployment_rate,2005-04-01,5.1220077
unemployment_rate,2005-05-01,5.0995259
unemployment_rate,2005-06-01,4.950055
unemployment_rate,2005-07-01,4.9721662
unemployment_rate,2005-08-01,4.9013978
unemployment_rate,2005-09-01,5.0022442
unemployment_rate,2005-10-01,5.0157538
unemployment_rate,2005-11-01,4.9381821
unemployment_rate,2005-12-01,5.0699218
unemployment_rate,2006-01-01,5.1620929
unemployment_rate,2006-02-01,5.1035413
unemployment_rate,2006-03-01,4.8671288
unemployment_rate,2006-04-01,4.9656188
unemployment_rate,2006-05-01,4.7983153
unemployment_rate,2006-06-01,4.8081814
unemployment_rate,2006-07-01,4.6568806
unemployment_rate,2006-08-01,4.7121815
unemployment_rate,2006-09-01,4.6660355
unemployment_rate,2006-10-01,4.4632205
unemployment_rate,2006-11-01,4.5151131
unemployment_rate,2006-12-01,4.5681159
unemployment_rate,2007-01-01,4.5535199
unemployment_rate,2007-02-01,4.6344561
unemployment_rate,2007-03-01,4.4597394
unemployment_rate,2007-04-01,4.3861013
unemployment_rate,2007-05-01,4.2645998
unemployment_rate,2007-06-01,4.3241441
unemployment_rate,2007-07-01,4.2533692
unemployment_rate,2007-08-01,4.2989954
unemployment_rate,2007-09-01,4.2133353
unemployment_rate,2007-10-01,4.3262135
unemployment_rate,2007-11-01,4.426834
unemployment_rate,2007-12-01,4.308406
unemployment_rate,2008-01-01,4.2224858
unemployment_rate,2008-02-01,3.9790282
unemployment_rate,2008-03-01,4.0571539
unemployment_rate,2008-04-01,4.2656331
unemployment_rate,2008-05-01,4.2665194
unemployment_rate,2008-06-01,4.2435395
unemployment_rate,2008-07-01,4.2504297
unemployment_rate,2008-08-01,4.0153748
unemployment_rate,2008-09-01,4.289198
unemployment_rate,2008-10-01,4.2901364
unemployment_rate,2008-11-01,4.4629287
unemployment_rate,2008-12-01,4.570035
unemployment_rate,2009-01-01,4.9081554
unemployment_rate,2009-02-01,5.3025728
unemployment_rate,2009-03-01,5.7113439
unemployment_rate,2009-04-01,5.5133386
unemployment_rate,2009-05-01,5.8122361
unemployment_rate,2009-06-01,5.8615333
unemployment_rate,2009-07-01,5.6728749
unemployment_rate,2009-08-01,5.714836
unemployment_rate,2009-09-01,5.6619355
unemployment_rate,2009-10-01,5.6237069
unemployment_rate,2009-11-01,5.5586526
unemployment_rate,2009-12-01,5.4911632
unemployment_rate,2010-01-01,5.2661582
unemployment_rate,2010-02-01,5.2982033
unemployment_rate,2010-03-01,5.4226181
unemployment_rate,2010-04-01,5.4989345
unemployment_rate,2010-05-01,5.2297625
unemployment_rate,2010-06-01,5.1441225
unemployment_rate,2010-07-01,5.2882503
unemployment_rate,2010-08-01,5.0321839
unemployment_rate,2010-09-01,5.0543154
unemployment_rate,2010-10-01,5.284854
unemployment_rate,2010-11-01,5.1092064
unemployment_rate,2010-12-01,4.8769183
unemployment_rate,2011-01-01,5.0034282
unemployment_rate,2011-02-01,4.9718703
unemployment_rate,2011-03-01,4.9264722
unemployment_rate,2011-04-01,4.9597243
unemployment_rate,2011-05-01,5.0133181
unemployment_rate,2011-06-01,4.9166091
unemployment_rate,2011-07-01,5.0929141
unemployment_rate,2011-08-01,5.2700482
unemployment_rate,2011-09-01,5.2217186
unemployment_rate,2011-10-01,5.1877311
unemployment_rate,2011-11-01,5.2312284
unemployment_rate,2011-12-01,5.1968739
unemployment_rate,2012-01-01,5.0479088
unemployment_rate,2012-02-01,5.1917172
unemployment_rate,2012-03-01,5.1831952
unemployment_rate,2012-04-01,4.9949334
unemployment_rate,2012-05-01,5.2004639
unemployment_rate,2012-06-01,5.1623932
unemployment_rate,2012-07-01,5.1823561
unemployment_rate,2012-08-01,5.1570308
unemployment_rate,2012-09-01,5.4883329
unemployment_rate,2012-10-01,5.4104396
unemployment_rate,2012-11-01,5.256884
unemployment_rate,2012-12-01,5.4324415
unemployment_rate,2013-01-01,5.3895232
unemployment_rate,2013-02-01,5.3943354
unemployment_rate,2013-03-01,5.6404477
unemployment_rate,2013-04-01,5.5891046
unemployment_rate,2013-05-01,5.6097768
unemployment_rate,2013-06-01,5.6949235
unemployment_rate,2013-07-01,5.6357015
unemployment_rate,2013-08-01,5.8436797
unemployment_rate,2013-09-01,5.706468
unemployment_rate,2013-10-01,5.823086
unemployment_rate,2013-11-01,5.7963953
unemployment_rate,2013-12-01,5.900763
unemployment_rate,2014-01-01,5.9470849
unemployment_rate,2014-02-01,5.8764362
unemployment_rate,2014-03-01,5.875191
unemployment_rate,2014-04-01,5.8046599
unemployment_rate,2014-05-01,5.9300032
unemployment_rate,2014-06-01,6.0483749
unemployment_rate,2014-07-01,6.1713253
unemployment_rate,2014-08-01,6.1004595
unemployment_rate,2014-09-01,6.2368326
unemployment_rate,2014-10-01,6.3573323
unemployment_rate,2014-11-01,6.2968366
unemployment_rate,2014-12-01,6.106007
unemployment_rate,2015-01-01,6.3516103
unemployment_rate,2015-02-01,6.153363
unemployment_rate,2015-03-01,6.1034653
unemployment_rate,2015-04-01,6.1126588
unemployment_rate,2015-05-01,5.9311165
unemployment_rate,2015-06-01,6.0076109
unemployment_rate,2015-07-01,6.27376
unemployment_rate,2015-08-01,6.0873908
unemployment_rate,2015-09-01,6.1742735
unemployment_rate,2015-10-01,5.9120712
unemployment_rate,2015-11-01,5.8503965
unemployment_rate,2015-12-01,5.7411302
unemployment_rate,2016-01-01,6.0411691
unemployment_rate,2016-02-01,5.6944376
unemployment_rate,2016-03-01,5.6535784
unemployment_rate,2016-04-01,5.6454337
unemployment_rate,2016-05-01,5.7217096
unemployment_rate,2016-06-01,5.6953378
unemployment_rate,2016-07-01,5.6929996
unemployment_rate,2016-08-01,5.6149592
unemployment_rate,2016-09-01,5.6648606
unemployment_rate,2016-10-01,5.5965117
unemployment_rate,2016-11-01,5.767118
unemployment_rate,2016-12-01,5.8365872
unemployment_rate,2017-01-01,5.6837552
unemployment_rate,2017-02-01,5.8932819
unemployment_rate,2017-03-01,5.8459821
unemployment_rate,2017-04-01,5.6091985
unemployment_rate,2017-05-01,5.547534
unemployment_rate,2017-06-01,5.6228683
unemployment_rate,2017-07-01,5.6051751
unemployment_rate,2017-08-01,5.5297218
unemployment_rate,2017-09-01,5.4629728
unemployment_rate,2017-10-01,5.4032441
unemployment_rate,2017-11-01,5.4541362
unemployment_rate,2017-12-01,5.6168852
unemployment_rate,2018-01-01,5.5241039
unemployment_rate,2018-02-01,5.5816517
unemployment_rate,2018-03-01,5.5304073
unemployment_rate,2018-04-01,5.5451616
unemployment_rate,2018-05-01,5.4366145
unemployment_rate,2018-06-01,5.3419845
unemployment_rate,2018-07-01,5.2942395
unemployment_rate,2018-08-01,5.243611
unemployment_rate,2018-09-01,5.0180306
unemployment_rate,2018-10-01,5.0012911
unemployment_rate,2018-11-01,5.1088827
unemployment_rate,2018-12-01,5.0180818
unemployment_rate,2019-01-01,5.0493679
unemployment_rate,2019-02-01,4.9928323
unemployment_rate,2019-03-01,5.0889557
unemployment_rate,2019-04-01,5.2196095
unemployment_rate,2019-05-01,5.1974091
unemployment_rate,2019-06-01,5.2595036
unemployment_rate,2019-07-01,5.2748173
unemployment_rate,2019-08-01,5.2574442
unemployment_rate,2019-09-01,5.2260073
unemployment_rate,2019-10-01,5.3019244
unemployment_rate,2019-11-01,5.1724506
unemployment_rate,2019-12-01,5.0396385
unemployment_rate,2020-01-01,5.248896
unemployment_rate,2020-02-01,5.1131966
unemployment_rate,2020-03-01,5.1986354
unemployment_rate,2020-04-01,6.3016231
unemployment_rate,2020-05-01,6.9919538
unemployment_rate,2020-06-01,7.4234628
unemployment_rate,2020-07-01,7.4342642
unemployment_rate,2020-08-01,6.7928513
unemployment_rate,2020-09-01,6.9235324
unemployment_rate,2020-10-01,6.948039
unemployment_rate,2020-11-01,6.811051
unemployment_rate,2020-12-01,6.5598971
unemployment_rate,2021-01-01,6.2767039
unemployment_rate,2021-02-01,5.8478151
unemployment_rate,2021-03-01,5.6743885
unemployment_rate,2021-04-01,5.4649773
unemployment_rate,2021-05-01,5.1138169
unemployment_rate,2021-06-01,5.0234096
unemployment_rate,2021-07-01,4.721186
unemployment_rate,2021-08-01,4.5727138
unemployment_rate,2021-09-01,4.7001826
unemployment_rate,2021-10-01,5.2354333
unemployment_rate,2021-11-01,4.6336312
unemployment_rate,2021-12-01,4.2101932
unemployment_rate,2022-01-01,4.1667018
unemployment_rate,2022-02-01,4.0320085
unemployment_rate,2022-03-01,3.9843329
unemployment_rate,2022-04-01,3.8515295
unemployment_rate,2022-05-01,3.9421647
unemployment_rate,2022-06-01,3.6046033
unemployment_rate,2022-07-01,3.4460015
unemployment_rate,2022-08-01,3.5263235
unemployment_rate,2022-09-01,3.5959404
unemployment_rate,2022-10-01,3.4356727
unemployment_rate,2022-11-01,3.5165842
unemployment_rate,2022-12-01,3.526499
unemployment_rate,2023-01-01,3.661857
unemployment_rate,2023-02-01,3.6110496
unemployment_rate,2023-03-01,3.5965303
unemployment_rate,2023-04-01,3.7037066
unemployment_rate,2023-05-01,3.590103
unemployment_rate,2023-06-01,3.5181241
unemployment_rate,2023-07-01,3.7115994
unemployment_rate,2023-08-01,3.6786112
unemployment_rate,2023-09-01,3.5563441
unemployment_rate,2023-10-01,3.7782223
unemployment_rate,2023-11-01,3.9323142
unemployment_rate,2023-12-01,3.9870567
unemployment_rate,2024-01-01,4.0925232
unemployment_rate,2024-02-01,3.7413408
unemployment_rate,2024-03-01,3.9000504
unemployment_rate,2024-04-01,4.0814674
unemployment_rate,2024-05-01,4.0051119
unemployment_rate,2024-06-01,4.0333873
unemployment_rate,2024-07-01,4.1919319
unemployment_rate,2024-08-01,4.1253233
unemployment_rate,2024-09-01,4.0124713
unemployment_rate,2024-10-01,4.0908124
unemployment_rate,2024-11-01,3.9364603
unemployment_rate,2024-12-01,3.9985857
unemployment_rate,2025-01-01,4.1269656
unemployment_rate,2025-02-01,4.0741254
unemployment_rate,2025-03-01,4.0826369
unemployment_rate,2025-04-01,4.0547028
unemployment_rate,2025-05-01,4.1013581
unemployment_rate,2025-06-01,4.3178639
unemployment_rate,2025-07-01,4.2357434
unemployment_rate,2025-08-01,4.2447033
unemployment_rate,2025-09-01,4.4376985
unemployment_rate,2025-10-01,4.3315479
unemployment_rate,2025-11-01,4.3223122
unemployment_rate,2025-12-01,4.1181203
unemployment_rate,2026-01-01,4.0823344
unemployment_rate,2026-02-01,4.3050169
unemployment_rate,2026-03-01,4.2840759
unemployment_rate,2026-04-01,4.49108
unemployment_rate,2026-05-01,4.3796061
unemployment_rate,2026-06-01,4.4315479
unemployment_rate,2026-07-01,4.4618247
job_ads,2021-01-01,95.0
job_ads,2021-02-01,104.3
job_ads,2021-03-01,112.9
job_ads,2021-04-01,117.9
job_ads,2021-05-01,128.1
job_ads,2021-06-01,125.7
job_ads,2021-07-01,126.1
job_ads,2021-08-01,119.8
job_ads,2021-09-01,118.7
job_ads,2021-10-01,129.0
job_ads,2021-11-01,140.0
job_ads,2021-12-01,136.8
job_ads,2022-01-01,135.1
job_ads,2022-02-01,153.6
job_ads,2022-03-01,155.5
job_ads,2022-04-01,155.9
job_ads,2022-05-01,155.9
job_ads,2022-06-01,158.6
job_ads,2022-07-01,157.1
job_ads,2022-08-01,156.9
job_ads,2022-09-01,156.6
job_ads,2022-10-01,156.8
job_ads,2022-11-01,159.8
job_ads,2022-12-01,154.6
job_ads,2023-01-01,153.5
job_ads,2023-02-01,152.0
job_ads,2023-03-01,147.3
job_ads,2023-04-01,146.4
job_ads,2023-05-01,146.8
job_ads,2023-06-01,142.5
job_ads,2023-07-01,143.5
job_ads,2023-08-01,144.2
job_ads,2023-09-01,143.0
job_ads,2023-10-01,138.7
job_ads,2023-11-01,132.3
job_ads,2023-12-01,131.9
job_ads,2024-01-01,134.8
job_ads,2024-02-01,126.3
job_ads,2024-03-01,125.2
job_ads,2024-04-01,122.4
job_ads,2024-05-01,120.4
job_ads,2024-06-01,116.5
job_ads,2024-07-01,114.4
job_ads,2024-08-01,111.5
job_ads,2024-09-01,116.3
job_ads,2024-10-01,117.9
job_ads,2024-11-01,117.0
job_ads,2024-12-01,116.1
job_ads,2025-01-01,116.1
job_ads,2025-02-01,114.7
job_ads,2025-03-01,115.2
job_ads,2025-04-01,114.9
job_ads,2025-05-01,114.0
job_ads,2025-06-01,115.7
job_ads,2025-07-01,114.9
job_ads,2025-08-01,114.0
job_ads,2025-09-01,111.5
job_ads,2025-10-01,109.7
job_ads,2025-11-01,109.3
job_ads,2025-12-01,107.8
job_ads,2026-01-01,114.5
job_ads,2026-02-01,118.2
job_ads,2026-03-01,114.6
job_ads,2026-04-01,114.0
job_ads,2026-05-01,116.0
job_ads,2026-06-01,115.8
job_ads,2026-07-01,117.1
aig_pmi,2001-05-01,-5.2
aig_pmi,2001-06-01,6.6
aig_pmi,2001-07-01,1.4
aig_pmi,2001-08-01,7.8
aig_pmi,2001-09-01,9.0
aig_pmi,2001-10-01,6.6
aig_pmi,2001-11-01,9.4
aig_pmi,2001-12-01,0.8
aig_pmi,2002-01-01,12.2
aig_pmi,2002-02-01,15.8
aig_pmi,2002-03-01,21.0
aig_pmi,2002-04-01,16.2
aig_pmi,2002-05-01,24.2
aig_pmi,2002-06-01,16.8
aig_pmi,2002-07-01,6.8
aig_pmi,2002-08-01,16.6
aig_pmi,2002-09-01,7.8
aig_pmi,2002-10-01,12.6
aig_pmi,2002-11-01,16.0
aig_pmi,2002-12-01,10.6
aig_pmi,2003-01-01,8.4
aig_pmi,2003-02-01,11.4
aig_pmi,2003-03-01,2.0
aig_pmi,2003-04-01,8.0
aig_pmi,2003-05-01,5.4
aig_pmi,2003-06-01,0.4
aig_pmi,2003-07-01,5.0
aig_pmi,2003-08-01,4.8
aig_pmi,2003-09-01,2.4
aig_pmi,2003-10-01,13.2
aig_pmi,2003-11-01,15.2
aig_pmi,2003-12-01,5.4
aig_pmi,2004-01-01,14.8
aig_pmi,2004-02-01,4.6
aig_pmi,2004-03-01,8.0
aig_pmi,2004-04-01,16.4
aig_pmi,2004-05-01,6.4
aig_pmi,2004-06-01,2.8
aig_pmi,2004-07-01,11.2
aig_pmi,2004-08-01,4.6
aig_pmi,2004-09-01,0.8
aig_pmi,2004-10-01,5.0
aig_pmi,2004-11-01,7.4
aig_pmi,2004-12-01,15.6
aig_pmi,2005-01-01,11.4
aig_pmi,2005-02-01,4.4
aig_pmi,2005-03-01,2.6
aig_pmi,2005-04-01,5.2
aig_pmi,2005-05-01,1.6
aig_pmi,2005-06-01,9.2
aig_pmi,2005-07-01,0.2
aig_pmi,2005-08-01,-12.2
aig_pmi,2005-09-01,2.0
aig_pmi,2005-10-01,-5.6
aig_pmi,2005-11-01,-10.6
aig_pmi,2005-12-01,1.0
aig_pmi,2006-01-01,-0.2
aig_pmi,2006-02-01,-3.4
aig_pmi,2006-03-01,5.8
aig_pmi,2006-04-01,2.4
aig_pmi,2006-05-01,-3.2
aig_pmi,2006-06-01,10.0
aig_pmi,2006-07-01,-2.0
aig_pmi,2006-08-01,-1.0
aig_pmi,2006-09-01,4.6
aig_pmi,2006-10-01,2.2
aig_pmi,2006-11-01,7.4
aig_pmi,2006-12-01,6.2
aig_pmi,2007-01-01,5.8
aig_pmi,2007-02-01,15.8
aig_pmi,2007-03-01,7.6
aig_pmi,2007-04-01,4.2
aig_pmi,2007-05-01,10.4
aig_pmi,2007-06-01,5.4
aig_pmi,2007-07-01,15.2
aig_pmi,2007-08-01,3.2
aig_pmi,2007-09-01,-0.6
aig_pmi,2007-10-01,4.0
aig_pmi,2007-11-01,9.8
aig_pmi,2007-12-01,12.2
aig_pmi,2008-01-01,-6.0
aig_pmi,2008-02-01,2.8
aig_pmi,2008-03-01,2.4
aig_pmi,2008-04-01,5.4
aig_pmi,2008-05-01,2.4
aig_pmi,2008-06-01,-6.0
aig_pmi,2008-07-01,-6.2
aig_pmi,2008-10-01,-19.2
aig_pmi,2008-12-01,-32.6
aig_pmi,2009-01-01,-26.8
aig_pmi,2009-02-01,-36.6
aig_pmi,2009-03-01,-33.2
aig_pmi,2009-04-01,-39.8
aig_pmi,2009-05-01,-25.0
aig_pmi,2009-06-01,-23.2
aig_pmi,2009-07-01,-11.0
aig_pmi,2009-08-01,3.4
aig_pmi,2009-09-01,4.0
aig_pmi,2009-10-01,3.4
aig_pmi,2009-11-01,2.4
aig_pmi,2009-12-01,-3.0
aig_pmi,2010-01-01,2.0
aig_pmi,2010-02-01,7.6
aig_pmi,2010-03-01,0.4
aig_pmi,2010-04-01,19.6
aig_pmi,2010-05-01,12.6
aig_pmi,2010-06-01,5.8
aig_pmi,2010-07-01,8.8
aig_pmi,2010-08-01,3.4
aig_pmi,2010-09-01,-5.4
aig_pmi,2010-10-01,-1.2
aig_pmi,2010-11-01,-4.8
aig_pmi,2010-12-01,-7.4
aig_pmi,2011-01-01,-6.6
aig_pmi,2011-02-01,2.2
aig_pmi,2011-03-01,-4.2
aig_pmi,2011-04-01,-3.2
aig_pmi,2011-05-01,-4.6
aig_pmi,2011-06-01,5.8
aig_pmi,2011-07-01,-13.2
aig_pmi,2011-08-01,-13.4
aig_pmi,2011-09-01,-15.4
aig_pmi,2011-10-01,-5.2
aig_pmi,2011-11-01,-4.4
aig_pmi,2011-12-01,0.4
aig_pmi,2012-01-01,3.2
aig_pmi,2012-02-01,2.6
aig_pmi,2012-03-01,-1.0
aig_pmi,2012-04-01,-12.2
aig_pmi,2012-05-01,-15.2
aig_pmi,2012-06-01,-5.6
aig_pmi,2012-07-01,-19.4
aig_pmi,2012-08-01,-9.4
aig_pmi,2012-09-01,-11.8
aig_pmi,2012-10-01,-9.6
aig_pmi,2012-11-01,-12.8
aig_pmi,2012-12-01,-11.4
aig_pmi,2013-01-01,-19.6
aig_pmi,2013-02-01,-8.8
aig_pmi,2013-03-01,-11.2
aig_pmi,2013-04-01,-26.6
aig_pmi,2013-05-01,-12.4
aig_pmi,2013-06-01,-0.8
aig_pmi,2013-07-01,-16.0
aig_pmi,2013-08-01,-7.2
aig_pmi,2013-09-01,3.4
aig_pmi,2013-10-01,6.4
aig_pmi,2013-11-01,-4.6
aig_pmi,2013-12-01,-4.8
aig_pmi,2014-01-01,-6.6
aig_pmi,2014-02-01,-2.8
aig_pmi,2014-03-01,-4.2
aig_pmi,2014-04-01,-10.4
aig_pmi,2014-05-01,-1.6
aig_pmi,2014-06-01,-2.2
aig_pmi,2014-07-01,1.4
aig_pmi,2014-08-01,-5.4
aig_pmi,2014-09-01,-7.0
aig_pmi,2014-10-01,-1.2
aig_pmi,2014-11-01,0.2
aig_pmi,2014-12-01,-6.2
aig_pmi,2015-01-01,-2.0
aig_pmi,2015-02-01,-9.2
aig_pmi,2015-03-01,-7.4
aig_pmi,2015-04-01,-4.0
aig_pmi,2015-05-01,4.6
aig_pmi,2015-06-01,-11.6
aig_pmi,2015-07-01,0.8
aig_pmi,2015-08-01,3.4
aig_pmi,2015-09-01,4.2
aig_pmi,2015-10-01,0.4
aig_pmi,2015-11-01,5.0
aig_pmi,2015-12-01,3.8
aig_pmi,2016-01-01,3.0
aig_pmi,2016-02-01,7.0
aig_pmi,2016-03-01,16.2
aig_pmi,2016-04-01,6.8
aig_pmi,2016-05-01,2.0
aig_pmi,2016-06-01,3.6
aig_pmi,2016-07-01,12.8
aig_pmi,2016-08-01,-6.2
aig_pmi,2016-09-01,-0.4
aig_pmi,2016-10-01,1.8
aig_pmi,2016-11-01,8.4
aig_pmi,2016-12-01,10.8
aig_pmi,2017-01-01,2.4
aig_pmi,2017-02-01,18.6
aig_pmi,2017-03-01,15.0
aig_pmi,2017-04-01,18.4
aig_pmi,2017-05-01,10.0
aig_pmi,2017-07-01,12.0
aig_pmi,2017-08-01,19.6
aig_pmi,2017-09-01,8.4
aig_pmi,2017-10-01,2.2
aig_pmi,2017-11-01,14.6
aig_pmi,2017-12-01,12.4
aig_pmi,2018-01-01,17.4
aig_pmi,2018-02-01,15.0
aig_pmi,2018-03-01,26.2
aig_pmi,2018-04-01,16.6
aig_pmi,2018-05-01,15.0
aig_pmi,2018-06-01,14.8
aig_pmi,2018-07-01,4.0
aig_pmi,2018-08-01,13.4
aig_pmi,2018-09-01,18.0
aig_pmi,2018-10-01,16.6
aig_pmi,2018-11-01,2.6
aig_pmi,2018-12-01,-1.0
aig_pmi,2019-01-01,5.0
aig_pmi,2019-02-01,8.0
aig_pmi,2019-03-01,2.0
aig_pmi,2019-04-01,9.6
aig_pmi,2019-05-01,5.4
aig_pmi,2019-06-01,-1.2
aig_pmi,2019-07-01,2.6
aig_pmi,2019-08-01,6.2
aig_pmi,2019-09-01,9.4
aig_pmi,2019-10-01,3.2
aig_pmi,2019-11-01,-3.8
aig_pmi,2019-12-01,-3.4
aig_pmi,2020-01-01,-9.2
aig_pmi,2020-02-01,-11.4
aig_pmi,2020-03-01,7.4
aig_pmi,2020-04-01,-28.4
aig_pmi,2020-05-01,-16.8
aig_pmi,2020-06-01,3.0
aig_pmi,2020-07-01,7.0
aig_pmi,2020-08-01,-1.4
aig_pmi,2020-09-01,-6.6
aig_pmi,2020-10-01,12.6
aig_pmi,2020-11-01,4.2
aig_pmi,2021-01-01,10.6
aig_pmi,2021-02-01,17.6
aig_pmi,2021-03-01,19.8
aig_pmi,2021-04-01,23.4
aig_pmi,2021-05-01,23.6
aig_pmi,2021-06-01,26.4
aig_pmi,2021-07-01,21.6
aig_pmi,2021-08-01,3.2
aig_pmi,2021-09-01,2.4
aig_pmi,2021-10-01,0.8
aig_pmi,2021-11-01,9.6
aig_pmi,2021-12-01,-3.2
aig_pmi,2022-02-01,6.4
aig_pmi,2022-03-01,11.4
aig_pmi,2022-04-01,17.0
aig_pmi,2022-05-01,4.8
aig_pmi,2022-06-01,8.0
aig_pmi,2022-07-01,5.0
aig_pmi,2022-08-01,-1.4
aig_pmi,2022-09-01,0.4
aig_pmi,2022-10-01,-0.8
aig_pmi,2022-11-01,-10.6
aig_pmi,2023-02-01,-6.4
aig_pmi,2023-03-01,5.6
aig_pmi,2023-04-01,-20.2
aig_pmi,2023-05-01,-5.1
aig_pmi,2023-06-01,-19.8
aig_pmi,2023-07-01,-25.6
aig_pmi,2023-08-01,-19.8
aig_pmi,2023-09-01,-12.8
aig_pmi,2023-10-01,-20.9
aig_pmi,2023-11-01,-25.3
aig_pmi,2023-12-01,-23.8
aig_pmi,2024-02-01,-12.6
aig_pmi,2024-03-01,-7.0
