31/05/2007,3126.5,1061.1,,,,,112354.2,15793.5,,,,,,,,,115471.9,16863.0,16914.4,28828.2,40275.8,,,,,,,,,,,,,,,,,3030.2,993.1,105487.3,13934.2,,,,,108537.0,14927.5,15021.2,37980.1,96.5,63.3,6822.7,1815.9,,,,,6918.0,1878.7,1893.2,2295.7
30/06/2007,3069.6,1059.9,,,,,111964.2,15842.3,,,,,,,,,115035.0,16879.7,17129.1,28810.1,40465.1,,,,,,,,,,,,,,,,,2973.4,997.0,104942.7,13955.4,,,,,107912.4,14951.5,15239.3,38130.0,96.7,63.3,6860.9,1828.1,,,,,6957.4,1891.1,1889.8,2335.1
31/07/2007,2978.2,1033.7,,,,,112765.4,16067.2,,,,,,,,,115739.0,17114.0,17431.7,29938.0,41077.0,,,,,,,,,,,,,,,,,2876.1,973.1,105461.9,13888.1,,,,,108360.3,14865.2,15137.3,38592.6,105.0,67.2,7529.4,2166.2,,,,,7635.4,2234.0,2294.4,2484.4
31/08/2007,2989.4,1054.9,,,,,113651.8,16228.7,,,,,,,,,116649.5,17294.9,17506.4,30034.9,41239.3,,,,,,,,,,,,,,,,,2884.1,984.5,105977.3,14016.3,,,,,108867.5,14997.1,15216.1,38705.0,105.3,70.8,7572.9,2218.4,,,,,7677.3,2288.7,2290.3,2534.3
30/09/2007,3008.4,1028.4,,,,,113530.8,16304.5,,,,,,,,,116534.2,17334.7,17631.0,30084.5,41437.3,,,,,,,,,,,,,,,,,2902.3,955.0,105826.5,14041.5,,,,,108731.4,15007.5,15328.5,38819.8,105.0,70.1,7667.0,2242.0,,,,,7771.7,2312.3,2302.5,2617.5
31/10/2007,2992.8,1020.0,,,,,114945.0,16524.4,,,,,,,,,117943.4,17551.3,17676.6,29966.1,41689.4,,,,,,,,,,,,,,,,,2889.2,945.6,107141.5,14282.7,,,,,110026.9,15244.2,15329.1,39080.0,102.9,68.9,7759.5,2253.2,,,,,7863.3,2322.6,2347.5,2609.4
30/11/2007,2983.7,1046.5,,,,,115519.3,16656.9,,,,,,,,,118498.3,17725.8,17882.7,30026.2,41882.0,,,,,,,,,,,,,,,,,2885.6,987.2,107668.4,14417.4,,,,,110548.7,15378.2,15493.7,39240.4,101.3,69.5,7854.0,2317.3,,,,,7953.5,2387.5,2389.0,2641.6
31/12/2007,2980.8,1055.6,,,,,115272.9,16733.5,,,,,,,,,118221.0,17775.6,18069.1,30232.3,42085.7,,,,,,,,,,,,,,,,,2876.8,986.4,107296.3,14455.0,,,,,110139.2,15436.8,15659.7,39392.0,100.6,70.1,8030.6,2327.0,,,,,8131.3,2396.4,2409.4,2693.7
31/01/2008,3017.8,1085.7,,,,,116792.5,17074.6,,,,,,,,,119781.9,18154.3,18206.8,30433.6,42736.4,,,,,,,,,,,,,,,,,2917.1,1005.3,108583.5,14624.9,,,,,111458.9,15629.5,15764.2,39926.1,101.8,72.2,8212.0,2456.2,,,,,8315.3,2528.0,2442.6,2810.3
29/02/2008,2945.4,1065.5,,,,,116115.8,16903.9,,,,,,,,,119054.7,17969.2,18252.5,30688.7,42772.3,,,,,,,,,,,,,,,,,2848.4,997.5,107929.3,14473.7,,,,,110746.0,15467.2,15725.5,40007.7,100.4,69.7,8165.1,2424.8,,,,,8265.2,2494.4,2527.0,2764.6
31/03/2008,2884.1,1069.4,2635.1,996.7,248.9,72.7,115388.6,16575.9,110314.7,15620.0,5074.0,955.9,,,,,118272.7,17645.3,18207.2,30733.1,42516.1,111594.8,15977.0,38607.4,5449.7,67926.4,9761.5,4398.6,749.0,,,,,87950.3,11342.9,24689.0,4432.8,2786.2,998.7,108433.5,14364.9,102869.1,13448.9,4670.3,810.7,111245.2,15374.8,15693.3,39777.3,97.8,70.7,8072.6,2364.4,7445.5,2171.1,403.7,145.3,8174.5,2436.2,2513.9,2738.8
30/04/2008,2920.7,1079.4,2673.4,1006.9,247.3,72.5,116983.7,17225.8,111858.1,16232.0,5125.7,993.7,,,,,119904.4,18305.2,18306.5,30968.0,43207.8,115468.2,16480.4,40386.5,5615.7,71072.7,10047.2,4317.5,752.7,,,,,89614.6,12178.9,24975.0,4581.0,2814.7,1006.6,108823.4,14639.7,103585.0,13782.4,4660.8,823.4,111651.3,15641.4,15753.9,40268.8,106.0,72.8,8647.0,2558.8,8273.1,2449.6,464.9,170.3,8753.1,2631.6,2552.6,2939.0
31/05/2008,2929.1,1102.6,2678.2,1029.3,251.0,73.3,117905.3,17286.6,112657.0,16294.1,5248.3,992.5,,,,,120834.5,18389.2,18575.2,30886.6,43422.4,113573.2,16397.0,38789.2,5570.3,70137.3,10083.6,4297.8,737.9,,,,,88743.7,11743.5,24610.2,4534.7,2826.2,1029.8,109327.7,14639.1,104553.8,13873.9,4814.4,837.3,112174.8,15668.8,15916.5,40437.7,102.9,72.8,8416.4,2525.7,8103.2,2420.2,433.9,155.3,8517.7,2596.9,2658.6,2984.7
30/06/2008,2860.3,1091.6,2620.4,1021.6,239.9,70.0,117186.1,17151.2,111956.2,16161.5,5229.9,989.7,,,,,120046.4,18242.9,18419.4,31581.0,43654.7,113480.6,16299.9,39359.1,5575.1,69932.8,9991.6,4302.7,725.2,,,,,88796.0,11666.8,24766.9,4583.4,2761.1,1018.7,109001.8,14643.6,103998.1,13799.8,4795.3,834.3,111788.8,15665.4,15804.6,40633.9,99.2,72.9,8456.9,2525.8,7958.0,2361.7,434.6,155.4,8555.4,2599.0,2614.9,3020.8
31/07/2008,2843.1,1079.9,2611.6,1013.8,231.5,66.1,119295.7,17480.6,113979.5,16490.5,5316.2,990.0,,,,,122138.8,18560.4,18700.2,31645.1,43926.5,114756.6,16593.9,39808.1,5678.1,70876.0,10208.7,4322.0,730.8,,,,,89862.2,11832.8,24962.6,4742.5,2743.5,1008.0,111077.3,14895.2,105859.1,14082.6,4878.1,835.9,113822.1,15902.1,16054.2,40966.4,99.6,71.8,8518.2,2555.8,8120.4,2408.0,438.1,154.1,8617.6,2628.0,2646.0,2960.1
31/08/2008,2854.6,1064.9,2620.0,995.5,234.7,69.3,118495.6,17372.7,113266.0,16343.9,5229.6,1028.8,,,,,121350.3,18437.6,18735.9,31554.8,44111.6,112225.9,16269.4,39044.5,5598.2,68960.1,9949.2,4248.6,720.1,,,,,87259.3,11463.2,24708.0,4807.6,2756.2,992.4,109484.8,14753.6,105175.9,13943.9,4797.2,867.8,112253.2,15748.5,16096.0,41087.9,98.4,72.5,8483.7,2565.3,8090.1,2400.0,432.4,161.0,8582.3,2636.5,2639.8,3023.7
30/09/2008,2802.4,1028.4,2569.6,956.6,232.8,71.8,117904.1,17338.5,112721.3,16268.7,5182.8,1069.8,,,,,120706.5,18366.9,18710.0,32004.7,44377.7,114540.5,16517.0,40101.1,5678.4,70270.9,10092.7,4296.2,743.1,,,,,89016.6,11565.6,25680.4,4849.6,2705.1,954.9,110139.6,14866.0,104616.1,13857.3,4743.6,902.0,112877.2,15842.9,16014.3,41318.0,97.3,73.6,8576.7,2591.8,8105.1,2411.4,439.2,167.8,8674.5,2665.5,2695.7,3059.8
31/10/2008,2840.3,1084.0,2607.6,1006.3,232.7,77.8,120623.9,17655.3,115591.0,16591.1,5032.9,1064.3,,,,,123464.2,18739.4,18921.4,32294.9,44561.5,115046.8,16666.5,40432.3,5624.1,70506.9,10297.3,4180.2,728.0,,,,,88937.9,11644.8,25853.4,4923.2,2742.1,1010.2,110682.9,15013.8,107445.9,14203.9,4621.0,888.1,113407.1,16027.2,16206.3,41491.0,98.2,73.8,8565.9,2608.0,8145.1,2387.1,412.0,176.2,8663.3,2682.7,2715.1,3070.5
30/11/2008,2836.8,1105.3,2608.8,1030.5,228.0,74.8,118170.6,17232.7,113651.8,16225.5,4518.9,1007.2,,,,,121007.4,18338.0,18890.6,32225.1,44550.5,110328.4,15994.0,39379.6,5501.3,67450.0,9833.4,4007.2,694.3,,,,,85018.1,11297.0,25004.0,4841.7,2738.9,1031.0,109843.0,14715.1,105597.9,13876.7,4112.6,831.8,112558.0,15720.0,16216.5,41520.5,97.8,74.3,8480.0,2531.4,8053.9,2348.8,406.3,175.4,8577.0,2605.5,2674.1,3030.0
31/12/2008,2673.9,1039.7,2447.8,966.9,226.1,72.8,118807.1,17175.3,114290.3,16221.6,4516.8,953.6,,,,,121480.9,18214.9,19000.3,32497.0,44140.4,114953.4,16409.2,41452.6,5737.6,69615.2,10079.1,4044.2,708.2,,,,,88710.4,11552.3,26743.4,4955.1,2576.4,965.2,109389.3,14642.9,106154.4,13895.9,4134.7,800.9,111943.3,15601.1,16322.9,41214.3,97.5,74.5,8423.5,2460.1,8135.8,2325.7,382.1,152.7,8520.5,2533.7,2677.4,2926.1
31/01/2009,2738.9,1042.0,2517.4,970.6,221.5,71.5,119203.4,17291.6,114460.3,16315.6,4743.1,976.0,,,,,121942.3,18333.6,18701.9,32040.3,44372.0,113518.2,16299.0,40250.5,5508.5,69314.3,10079.3,3962.4,694.3,,,,,87843.8,11460.3,25751.5,4880.4,2642.9,967.4,110799.1,14798.7,106348.5,13985.8,4358.3,825.7,113410.6,15764.7,16111.7,41412.5,95.9,74.6,8502.4,2479.8,8111.8,2329.8,384.8,150.3,8600.2,2554.4,2590.1,2959.5
28/02/2009,2711.0,1031.0,2488.7,958.8,222.2,72.3,119354.2,17248.8,114593.0,16264.9,4761.2,983.9,,,,,122065.1,18279.8,18804.3,32344.7,44419.7,114185.8,16253.4,39737.9,5417.2,69912.3,10095.2,4001.9,685.3,,,,,87403.9,11189.0,26981.1,5030.5,2617.1,961.6,111534.5,14864.7,106600.5,13963.8,4369.8,832.4,114104.7,15818.1,16260.5,41423.8,93.9,69.5,8426.6,2437.3,7992.5,2301.1,391.3,151.5,8519.9,2506.9,2543.8,2996.0
31/03/2009,2500.0,968.2,2284.5,899.6,215.4,68.6,119190.8,17176.7,114406.8,16211.2,4783.9,965.5,,,,,121690.8,18144.9,18770.2,32427.2,44315.4,114997.7,16271.0,39463.7,5396.2,71149.5,10177.2,4025.3,679.1,,,,,87947.6,11318.3,27311.3,4976.6,2409.3,896.6,111700.5,14829.6,106500.7,13956.0,4402.8,820.5,114140.3,15730.9,16232.3,41371.9,90.7,71.6,8443.4,2419.6,7906.1,2255.2,381.1,145.0,8535.7,2492.6,2537.9,2943.5
30/04/2009,2453.6,935.7,2242.6,869.3,210.9,66.4,121101.7,17582.5,116124.3,16621.0,4977.5,961.5,,,,,123555.3,18518.2,19329.8,32208.8,44227.0,115335.8,16502.7,39983.3,5463.0,71513.9,10306.5,4086.0,675.4,,,,,88836.6,11617.6,26704.4,5017.8,2363.4,864.5,112562.1,15103.1,107844.0,14244.9,4588.1,822.7,114937.9,15965.8,16708.8,41267.4,90.2,71.2,8605.5,2491.9,8280.2,2376.1,389.4,138.8,8696.6,2564.0,2621.1,2959.6
31/05/2009,2421.0,911.4,2219.6,849.6,201.4,61.8,121942.8,17542.7,116957.6,16602.9,4985.2,939.8,,,,,124363.7,18454.1,18811.1,31658.6,44268.9,114857.1,16325.6,39336.0,5402.5,71101.5,10275.8,4036.4,648.9,,,,,88243.9,11439.3,25924.4,4825.4,2332.1,842.9,113463.8,15067.4,108810.2,14279.8,4595.0,803.7,115825.5,15910.3,16322.2,41255.1,88.8,68.5,8447.0,2432.7,8147.3,2323.1,390.2,136.1,8534.6,2500.0,2488.9,3013.9
30/06/2009,2472.9,917.3,2275.4,856.8,197.5,60.5,122565.1,17663.7,117554.9,16741.6,5010.2,922.1,,,,,125038.0,18581.1,18691.0,32440.7,44585.2,117655.7,16688.3,40366.6,5508.8,73320.9,10508.7,4104.8,663.0,,,,,90255.1,11545.4,27375.0,5048.2,2374.9,847.3,114050.4,15102.7,109168.2,14312.8,4608.8,787.8,116439.5,15950.2,16094.0,41463.9,98.0,70.0,8820.4,2560.3,8386.7,2428.8,401.5,134.3,8918.3,2630.2,2597.0,3121.4
31/07/2009,2463.1,914.0,2260.1,853.8,203.0,60.2,123786.1,17856.5,118612.4,16910.7,5173.7,945.8,,,,,126249.1,18770.4,18999.1,32754.0,44677.1,117419.5,16725.1,39700.7,5559.8,73452.7,10508.3,4126.5,659.2,,,,,89802.5,11467.1,27492.0,5224.0,2367.5,843.8,114880.0,15218.1,110138.4,14455.3,4769.3,809.9,117245.5,16063.8,16309.0,41596.3,95.5,70.1,8845.7,2596.0,8474.0,2455.4,404.3,135.9,8939.9,2666.3,2690.2,3080.7
31/08/2009,2471.9,921.4,2265.1,861.6,206.8,59.8,124561.4,18110.1,119296.2,17149.6,5265.2,960.5,,,,,127033.3,19031.4,18998.8,32723.2,45169.3,117784.4,16978.1,39860.5,5632.1,73739.7,10674.3,4083.6,656.6,,,,,90067.8,11462.3,28137.7,5424.8,2377.2,849.1,115878.1,15475.2,110702.7,14639.9,4850.1,822.1,118258.0,16329.7,16348.0,41994.7,94.7,72.3,9031.0,2657.2,8593.5,2509.7,415.1,138.4,9125.9,2728.5,2650.7,3174.6
30/09/2009,2444.7,943.9,2245.2,887.2,199.5,56.6,125812.1,18138.8,120490.5,17177.1,5321.6,961.7,,,,,128256.8,19082.6,19408.8,32850.9,45444.9,118617.8,16935.5,40854.0,5641.6,73833.1,10660.4,4135.8,664.4,,,,,90372.9,11631.7,27720.8,5255.6,2349.3,874.3,116359.2,15465.1,111767.8,14666.3,4892.4,821.4,118714.7,16350.3,16561.0,42374.2,95.4,69.6,9151.8,2659.9,8722.8,2510.8,429.2,140.3,9247.3,2729.3,2847.8,3070.7
31/10/2009,2426.8,970.6,2225.3,913.2,201.5,57.4,126562.4,18290.6,120902.4,17313.4,5660.0,977.1,,,,,128989.2,19261.2,19477.6,32948.1,45537.9,118494.2,17079.9,40376.8,5687.8,74224.8,10703.2,4123.6,652.7,,,,,90848.6,11678.8,27552.0,5200.9,2332.3,901.4,116588.5,15540.2,112084.5,14744.0,5223.3,839.4,118914.5,16443.3,16746.0,42346.0,94.5,69.2,9243.7,2730.4,8817.9,2569.4,436.7,137.8,9338.1,2800.8,2731.6,3191.9
30/11/2009,2396.3,944.7,2191.1,888.1,205.2,56.6,126409.9,18441.9,120949.0,17451.9,5460.9,990.0,,,,,128806.3,19386.6,19503.9,33307.1,45924.9,120123.3,17209.9,40999.5,5801.5,75165.3,10763.4,4180.8,663.2,,,,,93837.7,12291.3,26433.1,5113.5,2302.4,876.5,117667.3,15763.0,112048.1,14845.9,5016.4,848.4,119966.9,16624.6,16721.4,42667.3,93.9,68.2,9396.8,2776.5,8901.0,2606.0,444.5,141.5,9490.6,2845.1,2782.5,3257.6
31/12/2009,2399.0,949.5,2193.3,892.1,205.7,57.4,129106.3,18811.1,123590.8,17828.5,5515.6,982.6,,,,,131505.4,19760.6,19736.0,33418.0,46324.1,120637.9,17400.3,41269.1,5954.1,75767.9,10895.4,4213.6,673.4,,,,,94098.0,12402.7,26727.6,5127.6,2306.9,881.7,117987.6,15844.1,114376.7,15101.9,5065.0,841.8,120283.4,16726.1,16803.6,43038.4,92.1,67.8,9551.6,2841.6,9214.1,2726.6,450.5,140.8,9644.1,2908.5,2932.4,3285.7
31/01/2010,2407.5,946.3,2199.4,888.4,208.0,57.9,127570.2,18638.0,121951.7,17644.3,5618.5,993.7,,,,,129977.7,19584.3,19972.9,33589.0,46642.9,120123.7,17282.8,39925.5,5687.3,75945.1,10930.4,4153.7,665.7,,,,,92545.4,12118.7,27189.6,5259.0,2315.5,880.0,118182.4,15832.9,112835.5,14952.5,5159.5,849.2,120484.5,16706.6,17051.7,43308.4,92.0,66.3,9600.9,2836.3,9116.2,2691.8,459.0,144.6,9694.3,2902.3,2921.3,3334.5
28/02/2010,2374.1,957.3,2166.3,899.5,207.8,57.8,127092.8,18433.3,121494.2,17439.6,5598.6,993.6,,,,,129467.0,19390.6,19879.9,33721.3,46723.2,120581.3,17217.6,39238.9,5589.5,76629.0,10909.5,4211.6,672.6,,,,,93450.0,11974.6,27370.1,5207.2,2282.2,890.1,117878.4,15623.1,112325.7,14714.6,5141.7,849.7,120110.7,16505.4,16887.7,43406.7,91.9,67.2,9654.6,2857.0,9168.5,2725.0,456.9,143.9,9746.5,2924.3,2992.2,3316.6
31/03/2010,2380.9,949.7,2169.3,892.2,211.5,57.4,129282.5,18847.1,123580.4,17840.0,5702.2,1007.1,,,,,131663.4,19796.8,20059.6,34577.5,47065.6,122004.1,17478.9,41098.1,5792.4,76097.4,11021.4,4216.7,680.5,,,,,95645.1,12547.4,26914.2,4860.3,2285.1,881.0,119829.4,15978.9,114224.0,15082.1,5223.1,857.7,122142.1,16867.3,17080.6,43762.7,95.8,68.7,10028.5,2942.7,9356.4,2757.9,479.1,149.4,10126.1,3013.0,2979.1,3302.9
30/04/2010,2274.3,904.0,2072.8,848.8,201.4,55.2,124161.9,17900.6,118471.3,16904.2,5690.6,996.5,,,,,126436.2,18804.6,19459.5,34227.5,47238.5,120289.6,16844.7,40505.7,5661.0,75781.2,10420.2,4194.8,652.5,,,,,93091.8,12234.7,26922.4,4800.9,2183.3,837.5,114795.4,15026.8,109370.3,14169.1,5225.6,851.0,116999.2,15867.9,16531.7,43905.8,91.0,66.4,9445.4,2834.8,9101.0,2735.1,465.0,145.5,9536.2,2901.4,2927.8,3332.8
31/05/2010,2351.4,943.7,2150.6,887.9,200.8,55.8,129327.1,18783.0,123573.7,17764.3,5753.4,1018.7,,,,,131678.5,19726.8,20095.9,34550.8,47426.2,122656.9,17503.1,40837.0,5752.2,76975.4,11058.5,4323.0,682.0,,,,,95472.5,12387.1,27324.0,4978.3,2258.4,876.3,120077.7,15884.7,113988.1,14975.4,5276.4,863.4,122350.4,16760.8,17075.1,44105.8,93.0,67.4,10036.8,2926.5,9585.6,2788.9,477.0,155.4,10129.2,2993.0,3020.7,3320.4
30/06/2010,2381.6,933.1,2173.2,874.1,208.4,59.0,134243.0,19322.4,128336.9,18279.6,5906.1,1042.8,,,,,136624.6,20255.5,20539.5,34830.7,47608.0,128473.0,17749.9,39722.2,5778.0,84806.4,11331.6,4241.0,686.4,,,,,99939.0,12810.1,27956.6,4956.2,2287.4,867.6,123446.0,16197.4,118699.4,15407.1,5423.4,885.7,125741.7,17070.2,17431.9,44302.9,94.2,65.5,10114.2,3022.5,9637.5,2872.5,482.7,157.1,10207.1,3087.3,3107.6,3305.1
31/07/2010,2348.0,916.9,2146.7,860.9,201.3,56.0,131777.9,19172.0,125886.8,18125.7,5891.1,1046.2,,,,,134125.9,20088.9,20185.3,34901.5,47875.2,123393.8,17721.4,35664.3,5589.2,83607.7,11420.5,4217.4,687.5,,,,,96867.8,12777.5,26696.0,4815.7,2255.3,851.3,121836.6,16132.6,116208.9,15265.7,5405.2,889.9,124081.5,16984.9,17176.0,44486.9,92.7,65.6,10115.1,3006.6,9677.8,2860.1,485.9,156.3,10207.3,3071.4,3009.2,3388.3
31/08/2010,2298.3,911.1,2099.6,856.6,198.7,54.5,130996.5,19078.8,125152.7,18046.0,5843.8,1032.9,,,,,133294.8,19990.0,20503.6,35353.0,47982.4,124851.1,17822.5,35391.2,5578.8,85458.5,11553.2,4242.0,685.8,,,,,98410.9,13050.5,26698.6,4853.5,2205.0,845.9,121046.2,16100.7,115423.6,15170.1,5354.1,876.1,123266.7,16955.0,17341.7,44627.2,93.3,65.2,10229.4,3053.4,9729.0,2875.8,489.7,156.7,10323.2,3118.0,3161.9,3355.2
30/09/2010,2298.1,912.5,2097.2,858.4,200.9,54.0,133012.3,19390.8,126885.0,18353.8,6127.3,1037.0,,,,,135310.3,20303.2,20487.1,35415.2,48208.6,125440.9,17996.9,34242.0,5571.7,86918.2,11750.6,4252.5,684.6,,,,,99154.6,13072.8,26415.2,4885.0,2204.7,846.0,122225.1,16249.6,117094.4,15439.2,5631.3,882.5,124417.7,17098.0,17365.8,44790.5,93.3,66.5,10273.9,3076.8,9790.6,2914.6,495.9,154.5,10366.7,3142.9,3121.2,3418.1
31/10/2010,2281.6,908.0,2079.2,854.2,202.4,53.9,133034.9,19333.4,126588.4,18267.3,6446.5,1066.0,,,,,135316.5,20241.4,20615.9,35206.8,48208.0,125097.2,17913.9,34224.3,5475.6,86933.3,11776.7,4089.1,645.3,,,,,98279.3,12915.9,26121.7,4886.5,2188.6,842.4,122356.9,16277.8,116754.5,15362.6,5936.8,910.7,124561.6,17120.8,17434.9,44811.5,93.0,65.7,10352.9,3092.0,9833.9,2904.7,509.7,155.4,10446.1,3160.6,3181.0,3396.5
30/11/2010,2278.1,938.2,2066.9,881.5,211.2,56.8,133765.0,19412.5,127393.6,18349.5,6371.4,1063.0,,,,,136043.1,20350.7,20588.4,35770.9,48434.1,126777.1,18086.7,34257.8,5542.9,88676.0,11905.7,4170.3,660.4,,,,,100125.8,13180.6,26765.1,4994.0,2185.7,872.5,123907.5,16354.2,117481.8,15389.1,5856.0,907.8,126096.7,17216.9,17449.7,44915.7,92.4,65.7,10462.6,3129.5,9911.8,2960.4,515.4,155.1,10555.6,3194.8,3138.8,3518.4
31/12/2010,2262.2,895.4,2063.1,843.1,199.2,52.4,136660.8,19691.0,130181.4,18633.2,6479.5,1057.8,,,,,138923.1,20586.4,20664.0,35740.3,48666.2,128297.1,18345.8,34515.2,5666.4,89537.7,12084.5,4254.1,666.7,,,,,99456.0,13286.2,29022.9,5148.2,2170.5,831.2,124910.6,16473.2,120231.0,15647.3,5956.9,901.4,127075.5,17305.3,17469.0,45185.3,91.8,64.3,10390.0,3124.9,9950.4,2985.9,522.5,156.4,10481.2,3188.8,3195.0,3480.9
31/01/2011,2252.7,852.6,2049.2,798.8,203.4,53.8,133120.6,19381.4,126649.9,18326.0,6470.7,1055.4,,,,,135373.2,20234.0,20823.7,35633.6,48414.4,127214.6,18369.9,34370.8,5608.1,88230.2,12083.4,4234.5,667.0,,,,,98814.4,13208.7,28883.3,5142.7,2161.0,787.7,123696.3,16322.0,116804.8,15329.3,5945.5,901.5,125836.9,17099.9,17570.1,44940.5,91.6,64.9,10462.0,3147.6,9845.1,2996.7,525.2,154.0,10554.5,3212.4,3253.6,3473.9
28/02/2011,2247.8,845.3,2049.7,792.5,198.1,52.8,136822.6,19649.2,130158.6,18591.4,6663.9,1057.8,,,,,139070.3,20494.5,20813.8,35480.1,48700.1,128733.2,18476.7,34488.6,5594.0,89644.3,12182.4,4219.1,668.6,,,,,100279.3,13370.5,28670.1,5092.0,2156.0,781.1,126430.2,16524.2,120038.4,15574.5,6134.2,904.4,128547.0,17292.1,17654.0,45134.3,91.8,64.2,10662.0,3165.8,10120.2,3016.9,529.8,153.4,10754.0,3229.6,3159.8,3565.8
31/03/2011,2237.3,872.0,2034.7,818.1,202.6,53.9,137944.0,19983.9,131136.8,18884.7,6807.2,1099.2,,,,,140181.2,20855.9,21022.8,36017.1,48972.2,129204.1,18638.8,34615.8,5713.3,90592.1,12283.6,4193.7,671.4,,,,,100020.0,13518.8,29143.7,5206.8,2144.4,807.6,126722.3,16649.3,121016.8,15810.0,6275.0,939.8,128875.6,17456.7,17753.7,45365.9,92.9,64.4,10719.3,3215.8,10120.0,3074.7,532.2,159.4,10812.7,3281.6,3269.2,3606.3
30/04/2011,2236.8,865.7,2030.8,811.7,206.0,54.0,137835.3,19872.1,130932.2,18794.4,6903.0,1077.7,,,,,140072.1,20737.8,21176.9,35949.0,49232.7,129109.3,18602.1,34355.8,5730.5,90552.6,12113.0,4168.8,663.9,,,,,99523.8,13368.3,29341.2,5197.6,2145.7,801.5,127391.5,16674.6,120738.3,15720.5,6365.1,917.9,129559.9,17484.6,17904.7,45653.5,91.2,64.1,10666.8,3212.5,10193.9,3073.9,538.0,159.8,10759.0,3276.5,3272.2,3579.2
31/05/2011,2191.4,843.9,1982.1,790.4,209.3,53.5,137857.5,19946.4,130761.2,18860.9,7096.3,1085.5,,,,,140049.0,20790.3,21557.9,36238.2,49076.4,130844.2,18783.1,34668.9,5664.4,91769.3,12450.8,4225.3,669.0,,,,,101536.1,13548.1,29256.6,5238.3,2099.2,779.2,127903.3,16793.8,120703.4,15775.6,6548.7,929.7,130019.6,17576.5,18136.2,45558.4,92.2,64.7,10582.7,3253.8,10057.8,3085.3,547.6,155.8,10675.0,3317.8,3421.7,3518.0
30/06/2011,2189.2,842.5,1988.8,790.2,200.3,52.3,139900.8,20094.4,132723.5,19001.1,7177.2,1093.3,,,,,142089.9,20936.9,21272.6,36168.3,49141.4,130176.1,18624.7,34428.5,5657.0,91815.7,12336.6,4190.2,667.2,,,,,101150.1,13434.1,29148.9,5235.0,2098.3,779.1,128555.7,16714.6,122663.8,15916.4,6618.6,925.0,130641.3,17501.4,17959.3,45625.0,90.8,63.4,10592.2,3241.5,10059.7,3084.7,558.6,168.3,10681.3,3304.2,3313.3,3516.4
31/07/2011,2178.2,866.5,1974.8,814.5,203.4,52.0,138826.4,20024.6,131667.7,18931.0,7158.7,1093.6,,,,,141004.6,20891.1,21317.9,35968.5,49136.4,129544.7,18681.7,33972.4,5730.8,91302.1,12260.6,4220.6,677.7,,,,,100250.1,13415.1,28887.2,5214.0,2087.4,802.2,128382.7,16737.4,121577.7,15801.5,6584.7,930.0,130471.0,17541.3,17995.6,45545.9,90.8,64.2,10647.2,3301.3,10090.0,3129.5,574.1,163.6,10737.9,3364.6,3322.3,3590.4
31/08/2011,2151.1,858.2,1952.4,805.8,198.7,52.4,139649.9,20110.9,132479.1,19023.6,7170.8,1087.3,,,,,141801.0,20969.1,21402.5,36567.3,49077.6,133334.4,19044.6,35323.0,5778.2,93509.0,12592.0,4343.9,686.1,,,,,104560.6,13796.6,28878.1,5250.5,2062.0,797.4,129122.8,16834.0,122394.3,15900.1,6606.9,927.3,131187.4,17635.9,18024.2,45490.9,89.1,60.8,10678.7,3288.8,10084.8,3123.5,563.9,160.0,10767.3,3349.0,3378.2,3586.7
30/09/2011,2147.9,861.8,1944.1,808.2,203.9,53.6,140352.6,20246.1,132995.0,19130.7,7357.6,1115.4,,,,,142500.5,21107.9,21648.9,36236.9,49059.1,132008.9,19001.7,34730.4,5766.3,92877.3,12531.9,4230.8,677.7,,,,,103213.8,13715.7,28733.8,5276.7,2058.7,800.8,129442.3,16883.6,122952.8,15957.9,6788.5,950.9,131505.8,17685.0,18253.9,45455.6,89.2,60.9,10564.7,3344.0,10042.2,3172.8,569.1,164.5,10653.6,3404.4,3395.0,3603.5
31/10/2011,2137.6,827.8,1935.9,775.3,201.7,52.4,139795.4,20159.7,132493.4,19073.6,7302.0,1086.1,,,,,141933.0,20987.5,21563.7,37024.3,49601.9,132026.9,19059.5,34473.5,5836.5,93376.1,12516.4,4278.4,685.5,,,,,103663.3,13677.6,28505.6,5245.2,2048.4,767.0,130023.4,16837.4,122476.7,15854.8,6738.0,918.1,132077.9,17602.1,18136.9,45925.6,89.2,60.8,10650.8,3414.8,10016.8,3218.8,564.0,168.0,10739.9,3479.1,3426.8,3676.4
30/11/2011,2107.0,810.1,1909.2,758.7,197.8,51.4,142079.8,20330.4,134630.2,19225.5,7449.7,1104.9,,,,,144186.8,21140.5,21661.1,36662.3,49797.1,134837.6,19244.4,35054.2,5791.9,95791.2,12816.9,4372.8,695.1,,,,,105340.1,14000.0,28922.6,5349.1,2017.6,748.7,130849.0,16911.7,124526.5,16023.8,6883.7,940.7,132881.9,17657.1,18181.4,46174.9,89.4,61.4,10668.6,3366.5,10103.6,3201.7,566.0,164.2,10758.6,3427.9,3479.7,3622.2
