31/12/1989,,151.4,,98.8,,250.2,,66.2,,,316.4,316.1,,,319.0,318.6,,,,,45.4,45.7,,,205.7,204.8,39.6
31/01/1990,,155.6,,99.8,,255.5,,61.1,,,316.6,317.2,,,319.3,319.9,64.9,64.8,10.5,10.5,42.6,42.4,,,201.3,202.1,38.6
28/02/1990,,158.2,,100.5,,258.7,,61.5,,,320.2,321.4,,,323.1,324.3,65.3,65.3,10.9,10.8,42.7,42.4,,,204.3,206.6,38.2
31/03/1990,,159.5,,99.9,,259.5,,65.8,,,325.2,326.0,,,328.3,329.0,65.8,65.8,11.1,11.2,42.7,42.2,,,208.8,210.7,38.1
30/04/1990,,162.1,,100.6,,262.7,,67.1,,,329.8,330.4,,,333.0,333.6,66.2,66.3,10.7,10.8,43.9,43.5,,,212.1,213.2,36.3
31/05/1990,,162.9,,101.1,,264.1,,67.6,,,331.7,331.4,,,335.1,334.7,66.7,66.8,10.9,11.0,44.3,43.9,,,213.2,213.5,33.1
30/06/1990,,165.2,,101.0,,266.2,,68.3,,,334.4,333.4,,,338.1,336.8,67.3,67.2,11.1,11.3,44.6,44.2,,,215.0,214.5,31.7
31/07/1990,,168.3,,100.5,,268.8,,68.0,,,336.8,336.1,,,340.4,339.8,67.5,67.6,11.6,11.6,44.8,44.4,,,216.4,216.2,31.0
31/08/1990,,169.3,,99.6,,268.9,,68.6,,,337.5,337.7,,,341.2,341.5,67.6,67.7,12.4,12.3,44.1,44.3,,,217.1,216.9,32.5
30/09/1990,,169.8,,99.3,,269.1,,68.8,,,337.9,338.0,,,341.5,341.9,68.3,68.4,12.3,12.4,42.7,43.3,,,218.2,217.3,33.2
31/10/1990,,171.9,,99.0,,270.8,,69.6,,,340.5,339.8,,,344.5,344.0,68.9,69.0,12.5,12.4,43.0,43.8,,,220.0,218.2,33.2
30/11/1990,,171.6,,99.3,,270.9,,69.4,,,340.3,340.0,,,344.7,344.4,69.2,69.2,13.0,12.9,42.6,43.1,,,219.9,218.6,35.3
31/12/1990,,174.3,,99.1,,273.4,,68.6,,,342.0,341.7,,,346.8,346.3,70.0,69.7,13.2,13.1,42.6,42.9,,,221.0,220.1,34.7
31/01/1991,,175.3,,98.6,,273.8,,68.3,,,342.2,342.7,,,347.1,347.5,70.3,70.2,13.6,13.5,42.9,42.8,,,220.2,221.1,33.3
28/02/1991,,175.4,,98.8,,274.2,,68.0,,,342.2,343.1,,,347.3,348.1,70.8,70.8,13.7,13.7,42.8,42.6,,,219.9,221.9,34.5
31/03/1991,,175.7,,98.7,,274.4,,67.2,,,341.7,342.2,,,346.9,347.4,71.3,71.3,13.9,13.9,42.5,42.2,,,219.3,220.7,34.6
30/04/1991,,177.6,,96.8,,274.4,,67.1,,,341.5,342.1,,,346.9,347.4,71.7,71.8,14.1,14.1,42.6,42.2,,,218.6,219.4,33.0
31/05/1991,,178.6,,96.0,,274.6,,66.4,,,341.0,340.9,,,346.6,346.3,72.2,72.3,14.2,14.4,42.7,42.3,,,217.6,217.8,33.5
30/06/1991,,179.0,,95.5,,274.5,,66.3,,,340.8,340.1,,,346.6,345.6,72.8,72.8,14.4,14.6,42.3,42.0,,,217.0,216.7,33.8
31/07/1991,,180.1,,94.5,,274.5,,65.6,,,340.1,339.7,,,345.8,345.3,73.3,73.4,14.6,14.6,41.8,41.5,,,215.9,215.8,34.1
31/08/1991,,181.2,,93.7,,274.9,,64.7,,,339.6,339.9,,,345.0,345.5,73.8,73.9,14.7,14.7,41.4,41.6,,,215.1,215.1,37.3
30/09/1991,,181.6,,93.3,,274.9,,64.5,,,339.4,339.4,,,344.7,345.1,74.6,74.7,14.6,14.7,41.2,41.7,,,214.4,213.7,38.9
31/10/1991,,183.0,,92.0,,275.1,,64.2,,,339.3,338.5,,,344.9,344.4,75.6,75.7,14.9,14.8,41.2,41.7,,,213.2,211.8,38.4
30/11/1991,,183.6,,91.9,,275.5,,63.3,,,338.8,338.4,,,344.9,344.5,76.5,76.5,15.1,15.0,41.0,41.4,,,212.3,211.2,39.5
31/12/1991,,183.5,,91.6,,275.1,,62.9,,,338.0,337.5,,,344.4,343.9,77.5,77.2,15.5,15.4,40.7,40.9,,,210.7,210.1,38.2
31/01/1992,,184.3,,91.0,,275.3,,62.0,,,337.3,337.7,,,343.7,344.0,77.7,77.5,15.6,15.5,41.1,41.0,,,209.3,210.0,36.9
29/02/1992,,183.4,,90.4,,273.8,,62.8,,,336.6,337.3,,,343.1,343.7,78.2,78.2,15.7,15.7,40.8,40.7,,,208.4,209.7,36.9
31/03/1992,,183.0,,89.5,,272.5,,62.9,,,335.4,335.9,,,342.0,342.4,79.0,79.0,15.8,15.8,40.8,40.6,,,206.5,207.4,37.1
30/04/1992,,182.9,,88.8,,271.7,,62.7,,,334.3,334.9,,,340.8,341.2,79.7,79.8,16.0,16.1,40.6,40.3,,,204.5,205.1,37.3
31/05/1992,,183.1,,88.8,,271.9,,62.8,,,334.7,334.7,,,341.1,340.9,80.4,80.5,16.2,16.3,40.5,40.2,,,204.1,204.2,38.1
30/06/1992,,184.6,,88.2,,272.8,,63.1,,,335.9,335.4,,,342.1,341.5,81.3,81.2,16.3,16.5,40.5,40.2,,,204.0,203.9,36.9
31/07/1992,,190.1,,81.3,,271.4,,63.2,,,334.6,334.4,,,340.5,340.3,82.8,82.9,17.1,17.1,40.9,40.5,,,199.7,199.6,40.1
31/08/1992,,190.2,,81.6,,271.7,,63.3,,,335.0,335.4,,,340.5,341.0,83.4,83.5,17.4,17.4,40.3,40.5,,,199.3,199.5,40.0
30/09/1992,,191.5,,81.6,,273.1,,63.9,,,337.1,337.0,,,342.1,342.3,84.2,84.3,17.5,17.6,40.3,40.7,,,200.0,199.6,39.9
31/10/1992,,192.4,,81.3,,273.6,,64.1,,,337.7,337.0,,,343.0,342.5,85.1,85.1,18.3,18.2,40.7,41.0,,,198.9,197.9,41.0
30/11/1992,,193.0,,80.9,,273.9,,63.5,,,337.4,336.9,,,342.9,342.4,86.1,86.1,18.7,18.6,40.7,41.0,,,197.4,196.5,42.2
31/12/1992,,193.7,,80.0,,273.8,,62.2,,,335.9,335.3,,,341.6,340.9,87.2,86.9,19.2,19.0,40.5,40.7,,,194.7,194.2,41.9
31/01/1993,,195.6,,79.2,,274.9,,62.2,,,337.0,337.3,,,342.7,342.9,88.9,88.7,18.9,18.8,40.5,40.4,,,194.4,195.0,42.1
28/02/1993,,196.9,,79.0,,275.9,,62.3,,,338.2,338.7,,,343.7,344.2,89.7,89.6,19.1,19.2,40.4,40.4,,,194.5,195.3,41.0
31/03/1993,,198.7,,78.7,,277.5,,61.8,,,339.3,339.8,,,344.7,345.1,90.7,90.8,19.4,19.5,40.5,40.5,,,194.0,194.6,41.2
30/04/1993,,199.9,,78.9,,278.8,,61.6,,,340.4,340.9,,,345.8,346.2,92.0,92.0,19.8,20.0,40.4,40.2,,,193.7,194.1,41.7
31/05/1993,,200.9,,79.1,,280.0,,61.8,,,341.8,342.0,,,347.2,347.3,93.1,93.2,20.1,20.3,40.3,40.1,,,193.6,193.7,40.6
30/06/1993,,202.9,,78.1,,281.0,,61.4,,,342.4,342.2,,,347.8,347.5,94.4,94.4,20.5,20.7,40.4,40.2,,,192.4,192.5,40.9
31/07/1993,,204.4,,78.0,,282.4,,60.6,,,343.1,343.0,,,348.2,348.2,95.5,95.5,20.8,20.9,40.3,40.0,,,191.6,191.5,40.5
31/08/1993,,205.4,,77.7,,283.1,,60.9,,,344.0,344.4,,,349.0,349.5,96.5,96.6,21.3,21.2,40.2,40.3,,,191.0,191.3,40.7
30/09/1993,,207.6,,77.8,,285.4,,60.6,,,346.1,346.0,,,350.9,351.0,98.0,98.1,21.7,21.8,40.2,40.5,,,191.1,190.8,44.1
31/10/1993,,209.1,,78.3,,287.4,,60.8,,,348.2,347.4,,,352.9,352.3,99.4,99.4,22.3,22.1,40.1,40.4,,,191.1,190.2,44.8
30/11/1993,,210.8,,78.7,,289.4,,60.9,,,350.3,349.7,,,355.0,354.4,100.7,100.7,22.7,22.5,40.3,40.5,,,191.3,190.5,42.9
31/12/1993,,212.3,,79.1,,291.4,,61.0,,,352.4,351.5,,,357.0,356.0,102.9,102.5,23.0,22.8,40.6,40.7,,,190.6,190.0,42.5
31/01/1994,,214.9,,77.6,,292.5,,60.6,,,353.1,353.3,,,357.7,357.8,104.5,104.3,23.3,23.2,41.0,40.8,,,188.9,189.4,44.1
28/02/1994,,216.8,,77.6,,294.3,,60.2,,,354.5,355.1,,,359.1,359.6,106.0,106.0,23.7,23.7,41.1,41.0,,,188.3,188.9,44.2
31/03/1994,,219.3,,77.9,,297.3,,60.0,,,357.2,357.9,,,361.8,362.3,107.7,107.9,24.3,24.4,41.2,41.1,,,188.6,189.0,43.7
30/04/1994,,221.4,,78.6,,300.0,,60.3,,,360.2,360.8,,,364.9,365.4,109.7,109.8,24.7,24.8,41.5,41.4,,,189.0,189.4,44.7
31/05/1994,,223.8,,79.0,,302.8,,60.4,,,363.2,363.5,,,367.8,368.1,111.6,111.7,25.3,25.4,41.4,41.3,,,189.6,189.7,43.8
30/06/1994,,227.2,,79.2,,306.4,,59.9,,,366.3,366.3,,,370.9,370.9,113.6,113.6,25.9,26.1,41.3,41.2,,,190.2,190.4,42.8
31/07/1994,,230.1,,79.6,,309.7,,59.9,,,369.5,369.4,,,374.1,374.0,115.2,115.2,26.7,26.7,40.2,39.9,,,191.9,191.8,42.2
31/08/1994,,231.3,,81.5,,312.8,,59.3,,,372.1,372.6,,,376.6,377.1,117.0,117.0,27.4,27.4,40.2,40.4,,,192.1,192.3,41.3
30/09/1994,,233.0,,82.2,,315.3,,58.9,,,374.2,374.2,,,378.7,378.7,118.4,118.5,27.9,28.0,40.5,40.8,,,191.8,191.7,42.1
31/10/1994,,236.3,,83.4,,319.7,,59.3,,,379.0,378.2,,,383.5,382.8,119.9,119.9,28.5,28.3,41.3,41.5,,,193.9,193.0,39.4
30/11/1994,,238.6,,83.8,,322.4,,59.7,,,382.0,381.3,,,386.5,385.8,121.5,121.4,29.0,28.8,41.7,41.9,,,194.4,193.5,39.3
31/12/1994,,241.2,,83.7,,325.0,,59.5,,,384.5,383.3,,,389.2,388.0,123.2,122.8,29.7,29.5,42.2,42.3,,,194.1,193.4,40.5
31/01/1995,,242.5,,83.6,,326.1,,59.2,,,385.4,385.4,,,390.2,390.2,124.3,124.1,30.1,30.0,42.6,42.4,,,193.3,193.7,40.6
28/02/1995,,244.9,,83.8,,328.7,,59.0,,,387.8,388.5,,,392.8,393.5,125.4,125.4,30.4,30.5,42.8,42.7,,,194.2,194.9,42.3
31/03/1995,,246.8,,84.4,,331.2,,58.9,,,390.2,390.9,,,395.5,396.2,126.4,126.8,31.0,31.0,43.2,43.2,,,195.0,195.4,42.4
30/04/1995,,249.0,,85.4,,334.3,,58.9,,,393.2,393.8,,,398.6,399.2,127.5,127.6,31.1,31.2,43.7,43.7,,,196.3,196.7,41.0
31/05/1995,,251.1,,86.6,,337.7,,59.3,,,397.0,397.6,,,402.3,403.0,128.5,128.7,31.3,31.5,44.2,44.2,,,198.2,198.6,40.3
30/06/1995,,253.7,,87.5,,341.3,,59.1,,,400.4,400.4,,,405.6,405.7,129.5,129.5,31.7,31.8,44.6,44.6,,,199.8,200.3,42.2
31/07/1995,,258.4,,86.4,,344.8,,59.0,,,403.8,403.5,,,408.8,408.5,130.5,130.5,32.1,32.1,45.4,45.0,,,200.9,200.5,41.4
31/08/1995,,260.9,,86.7,,347.7,,58.6,,,406.3,406.7,,,411.2,411.5,131.4,131.3,32.5,32.5,45.5,45.6,,,201.8,202.1,39.7
30/09/1995,,266.6,,87.8,,354.4,,58.9,,,413.4,413.4,,,418.3,418.2,132.4,132.4,33.0,33.0,45.6,45.9,,,207.2,207.1,42.2
31/10/1995,,269.7,,88.7,,358.4,,58.9,,,417.3,416.5,,,422.8,421.9,134.1,134.1,34.1,34.0,45.0,45.3,,,209.5,208.5,42.6
30/11/1995,,272.3,,89.5,,361.8,,59.7,,,421.5,420.8,,,427.5,426.7,135.5,135.4,34.5,34.4,45.2,45.4,,,212.3,211.4,41.4
31/12/1995,,274.8,,92.4,,367.2,,60.5,,,427.7,426.2,,,434.1,432.6,137.2,136.7,35.1,34.9,45.6,45.6,,,216.2,215.3,39.8
31/01/1996,,276.6,,93.7,,370.3,,60.5,,,430.8,430.6,,,437.4,437.3,138.2,138.0,35.5,35.5,46.1,45.9,,,217.7,218.0,40.2
29/02/1996,,278.7,,95.1,,373.8,,61.5,,,435.3,436.2,,,442.2,443.2,139.2,139.2,35.9,36.0,46.3,46.2,,,220.8,221.8,40.7
31/03/1996,,281.3,,96.5,,377.9,,61.6,,,439.5,440.2,,,446.8,447.6,139.7,140.2,36.8,36.8,46.0,46.0,,,224.3,224.7,39.2
30/04/1996,,284.6,,97.2,,381.8,,61.9,,,443.7,444.4,,,451.3,452.1,141.0,141.2,37.1,37.2,46.4,46.3,,,226.8,227.3,38.6
31/05/1996,,285.7,,98.2,,383.8,,62.2,,,446.0,446.8,,,454.0,455.1,142.1,142.3,37.6,37.7,47.0,47.0,,,227.3,228.0,39.1
30/06/1996,,289.4,,99.1,,388.6,,61.0,,,449.5,449.6,,,457.8,458.0,143.2,143.2,38.0,38.1,47.9,47.9,,,228.7,229.3,38.7
31/07/1996,,296.1,,99.7,,395.8,,61.2,,,456.9,456.2,,,465.6,464.9,144.8,144.7,38.6,38.6,49.3,48.8,,,232.9,232.4,36.6
31/08/1996,,296.7,,100.8,,397.5,,60.4,,,457.9,458.3,,,467.0,467.2,146.0,145.8,39.1,39.1,49.4,49.5,,,232.5,232.8,35.2
30/09/1996,,298.3,,102.2,,400.5,,60.5,,,460.9,461.0,,,470.6,470.4,147.2,147.1,39.6,39.6,49.5,49.8,,,234.3,234.2,35.3
31/10/1996,,300.7,,103.3,,404.0,,60.9,,,464.9,464.3,,,475.3,474.2,148.2,148.1,40.2,40.1,49.7,50.0,,,237.2,236.0,35.9
30/11/1996,,302.3,,103.8,,406.0,,60.6,,,466.6,466.1,,,477.1,476.4,149.1,149.0,40.6,40.5,49.9,50.2,,,237.5,236.5,36.2
31/12/1996,,307.8,,101.2,,409.0,,61.7,,,470.7,469.0,,,481.4,479.7,150.6,150.1,41.5,41.3,50.5,50.5,,,238.9,237.8,34.5
31/01/1997,,309.2,,102.1,,411.3,,61.3,,,472.6,472.3,,,483.4,483.2,151.1,151.0,42.1,42.1,51.1,50.9,,,239.0,239.2,33.2
28/02/1997,,310.1,,102.5,,412.5,,60.6,,,473.2,474.2,,,484.6,485.9,151.9,152.1,42.8,42.9,51.4,51.3,,,238.4,239.6,35.7
31/03/1997,,311.7,,103.9,,415.6,,60.9,,,476.5,477.2,,,488.4,489.3,152.3,152.9,43.7,43.7,51.6,51.5,,,240.9,241.2,34.3
30/04/1997,,314.5,,104.7,,419.2,,60.8,,,480.1,480.8,,,492.4,493.3,153.7,154.1,44.6,44.6,51.8,51.6,,,242.3,243.0,34.2
31/05/1997,,318.5,,104.8,,423.3,,61.1,,,484.4,485.5,,,497.5,499.0,154.9,155.1,45.7,45.8,51.9,51.9,,,245.0,245.8,34.7
30/06/1997,,321.4,,105.2,,426.6,,61.5,,,488.0,488.1,,,501.7,501.9,156.2,156.3,46.5,46.6,52.3,52.3,,,246.7,247.3,34.2
31/07/1997,,327.3,,107.1,,434.4,,61.6,,,496.0,494.9,,,511.1,509.9,157.8,157.6,47.6,47.5,52.9,52.5,,,252.7,252.1,32.2
31/08/1997,,328.6,,107.9,,436.5,,62.2,,,498.7,499.0,,,514.7,514.7,159.0,158.6,48.7,48.6,52.5,52.6,,,254.5,254.9,36.0
30/09/1997,,331.1,,109.1,,440.2,,62.8,,,502.9,503.1,,,519.7,519.3,159.9,159.6,49.7,49.7,52.8,53.1,,,257.3,257.1,35.7
31/10/1997,,334.5,,109.1,,443.6,,63.6,,,507.2,506.7,,,525.0,523.9,160.9,160.7,50.7,50.7,53.5,53.8,,,259.9,258.5,39.2
30/11/1997,,338.3,,110.1,,448.5,,63.7,,,512.2,511.8,,,530.2,529.5,161.6,161.5,51.8,51.8,54.3,54.6,,,262.5,261.5,35.6
31/12/1997,,344.3,,111.2,,455.5,,64.7,,,520.1,518.4,,,538.1,536.6,162.9,162.4,53.2,53.1,55.2,55.1,,,266.8,265.9,30.2
31/01/1998,,346.4,,110.4,,456.8,,65.0,,,521.8,521.5,,,540.1,540.1,163.2,163.2,54.2,54.2,55.9,55.8,,,266.7,267.1,32.3
28/02/1998,,348.5,,110.0,,458.6,,64.6,,,523.2,524.2,,,541.6,543.0,164.0,164.2,55.2,55.3,56.4,56.3,,,266.0,267.3,33.4
31/03/1998,,351.3,,111.5,,462.8,,65.7,,,528.5,529.0,,,547.5,548.3,164.9,165.6,56.1,56.2,57.0,56.9,,,269.4,269.5,29.9
30/04/1998,,353.2,,112.7,,466.0,,66.1,,,532.1,533.2,,,551.6,552.8,167.0,167.5,57.3,57.4,57.7,57.5,,,269.6,270.3,28.7
31/05/1998,,355.6,,113.6,,469.1,,65.9,,,535.0,536.2,,,555.0,556.7,168.7,169.0,58.3,58.5,57.9,57.8,,,270.1,270.9,29.1
30/06/1998,,359.5,,113.8,,473.3,,66.5,,,539.8,539.6,,,562.0,562.0,170.3,170.4,59.6,59.6,58.3,58.3,,,273.8,274.2,26.1
31/07/1998,,365.8,,113.4,,479.3,,66.5,,,545.8,544.4,,,570.2,568.8,171.6,171.3,61.0,60.8,59.8,59.4,,,277.9,277.3,27.2
31/08/1998,,367.6,,113.5,,481.0,,66.2,,,547.2,547.6,,,573.1,572.9,172.9,172.4,62.0,61.9,60.3,60.5,,,277.9,278.3,31.4
30/09/1998,,369.7,,115.0,,484.7,,66.6,,,551.3,551.4,,,579.2,578.7,173.5,173.2,63.0,62.9,61.1,61.5,,,281.6,281.2,32.7
31/10/1998,,372.3,,116.0,,488.4,,66.7,,,555.1,554.6,,,584.3,583.1,174.4,174.2,63.7,63.7,61.6,61.9,,,284.6,283.1,34.1
30/11/1998,,375.6,,115.9,,491.5,,68.0,,,559.5,559.0,,,589.2,588.3,175.8,175.6,64.7,64.7,62.3,62.6,,,286.4,285.3,32.3
31/12/1998,,381.2,,115.7,,496.8,,70.1,,,566.9,565.3,,,596.9,595.8,177.5,177.0,65.9,65.8,64.0,63.9,,,289.5,288.9,29.0
31/01/1999,,383.2,,116.2,,499.5,,71.0,,,570.5,570.6,,,600.9,601.5,178.3,178.3,66.8,66.8,65.6,65.6,,,290.1,291.0,29.8
28/02/1999,,385.1,,117.1,,502.2,,70.1,,,572.3,573.3,,,603.1,604.6,179.3,179.6,67.7,67.8,66.3,66.3,,,289.9,291.3,31.3
31/03/1999,,388.9,,118.2,,507.1,,70.9,,,578.1,578.4,,,609.9,610.5,180.5,181.2,68.8,69.0,67.1,66.9,,,293.5,293.4,31.2
30/04/1999,,392.7,,118.7,,511.4,,71.3,,,582.7,584.2,,,616.0,617.4,182.0,182.7,70.6,70.7,67.5,67.2,,,295.9,296.7,31.4
31/05/1999,,396.6,,117.9,,514.5,,70.7,,,585.2,586.3,,,618.9,620.5,183.4,183.8,71.7,71.9,68.0,67.8,,,295.8,296.4,31.8
30/06/1999,,402.5,,117.7,,520.2,,70.6,,,590.7,590.0,,,625.1,624.6,184.7,184.9,73.3,73.3,68.7,68.6,,,298.3,298.2,30.6
31/07/1999,,406.8,,119.1,,525.9,,69.7,,,595.6,594.1,,,631.2,629.7,187.1,186.7,75.0,74.7,69.8,69.4,,,299.4,298.9,35.2
31/08/1999,,407.8,,120.5,,528.4,,69.2,,,597.6,598.1,,,635.2,635.0,189.1,188.5,76.2,76.0,70.0,70.2,,,299.8,300.4,37.6
30/09/1999,,412.8,,119.9,,532.7,,69.8,,,602.5,602.6,,,641.4,640.7,191.1,190.7,77.7,77.5,70.2,70.7,,,302.4,301.7,36.2
31/10/1999,,419.4,,118.0,,537.5,,70.7,,,608.1,607.6,,,648.6,647.3,192.8,192.5,79.0,79.1,71.0,71.3,,,305.8,304.2,34.8
30/11/1999,,424.7,,117.1,,541.8,,71.1,,,612.9,612.1,,,653.8,652.9,194.0,193.8,80.4,80.4,71.9,72.2,,,307.5,306.5,37.1
31/12/1999,,429.6,,111.1,,540.6,,74.1,,,614.7,613.3,,,655.9,655.2,197.6,197.1,82.9,82.8,69.6,69.4,,,305.9,305.7,36.4
31/01/2000,,431.5,,112.5,,544.0,,74.4,,,618.4,619.0,,,660.6,661.9,199.9,199.9,84.6,84.6,70.7,70.8,,,305.4,306.9,37.3
29/02/2000,,438.0,,114.8,,552.7,,72.9,,,625.7,626.7,,,668.7,670.1,202.3,202.6,86.4,86.4,71.1,71.2,,,308.9,310.4,36.0
31/03/2000,,441.9,,115.3,,557.2,,73.0,,,630.1,630.3,,,675.9,676.3,204.5,205.1,88.7,88.8,72.0,71.9,,,310.8,310.4,34.0
30/04/2000,,445.0,,114.4,,559.4,,73.3,,,632.7,634.5,,,680.4,681.9,206.1,206.9,90.6,90.7,72.8,72.5,,,311.0,311.7,32.9
31/05/2000,,450.7,,114.6,,565.4,,75.0,,,640.4,641.2,,,688.3,689.4,208.2,208.7,92.2,92.6,73.6,73.3,,,314.3,314.3,31.3
30/06/2000,,457.4,,115.6,,573.0,,76.4,,,649.4,648.0,,,698.0,696.9,210.7,210.9,94.0,94.1,74.7,74.5,,,318.5,317.7,31.9
31/07/2000,,460.9,,117.1,,578.0,,79.0,,,657.1,656.0,,,706.1,705.0,220.6,220.2,96.1,95.8,69.2,68.9,,,320.1,320.1,30.3
31/08/2000,,465.8,,118.8,,584.6,,78.8,,,663.4,664.1,,,712.7,712.8,222.6,222.0,97.1,96.9,69.4,69.5,,,323.6,324.4,29.5
30/09/2000,,466.3,,119.3,,585.6,,79.4,,,664.9,665.0,,,716.3,715.3,223.6,223.2,98.4,98.2,69.3,69.8,,,325.0,324.0,31.2
31/10/2000,,471.8,,120.4,,592.1,,80.0,,,672.1,671.3,,,723.6,722.2,225.3,225.1,99.1,99.1,70.1,70.4,,,329.1,327.3,31.3
30/11/2000,,475.1,,121.4,,596.5,,80.2,,,676.7,675.5,,,728.3,727.1,227.7,227.5,100.3,100.3,71.2,71.4,,,329.1,328.0,27.9
31/12/2000,,481.1,,121.5,,602.6,,81.1,,,683.7,682.4,,,735.4,735.0,229.8,229.2,100.5,100.4,72.6,72.4,,,332.5,332.8,28.1
31/01/2001,,481.6,,122.6,,604.2,,80.5,,,684.7,685.8,,,738.1,740.1,230.7,230.5,102.4,102.4,71.3,71.6,,,333.7,335.9,27.9
28/02/2001,,488.5,,123.8,,612.2,,81.6,,,693.8,694.9,,,749.9,751.3,232.8,233.0,103.8,103.8,72.1,72.3,,,341.2,342.8,29.6
31/03/2001,,492.5,,124.5,,617.0,,81.3,,,698.4,698.6,,,755.1,755.2,235.3,235.8,104.7,104.9,72.6,72.6,,,342.5,342.0,30.1
30/04/2001,,492.0,,123.7,,615.7,,81.3,,,697.0,699.3,,,756.9,758.5,237.4,238.4,106.0,106.2,73.1,72.9,,,340.4,341.1,28.5
31/05/2001,,496.4,,125.6,,622.0,,81.8,,,703.7,704.2,,,764.2,764.9,241.6,242.1,106.8,107.4,73.5,73.3,,,342.3,341.8,29.2
30/06/2001,,502.6,,126.9,,629.5,,81.1,,,710.7,708.7,,,773.1,771.3,244.7,245.0,108.6,108.7,74.1,73.7,,,345.7,344.2,28.2
31/07/2001,,505.4,,125.0,,630.4,,80.1,,,710.5,710.0,,,773.1,772.6,248.1,247.8,109.8,109.6,75.0,74.7,,,340.2,340.6,27.5
31/08/2001,,509.6,,125.6,,635.2,,79.5,,,714.8,715.6,,,777.7,778.2,251.8,251.4,111.3,111.1,75.0,75.1,,,339.6,340.6,32.1
30/09/2001,,513.5,,128.6,,642.0,,79.9,,,721.9,722.2,,,787.4,786.5,255.0,254.5,112.4,112.1,74.7,75.1,,,345.4,344.4,34.8
31/10/2001,,519.7,,127.8,,647.5,,79.6,,,727.1,725.9,,,793.5,792.0,259.9,259.7,114.1,114.0,75.1,75.3,,,344.5,342.7,33.2
30/11/2001,,524.5,,132.5,,657.0,,79.6,,,736.6,735.1,,,804.5,803.1,264.3,264.0,115.4,115.3,75.7,75.7,,,349.2,348.3,28.8
31/12/2001,,527.6,,130.8,,658.4,,79.7,,,738.1,736.7,,,808.1,807.9,269.1,268.4,116.1,116.0,76.8,76.5,,,346.1,346.6,27.4
31/01/2002,,532.3,,128.4,,660.8,,79.0,,,739.7,740.8,,,811.6,813.8,273.9,273.6,118.0,117.9,76.7,77.1,,,342.9,345.3,31.9
28/02/2002,,535.9,,129.6,,665.5,,78.7,,,744.2,745.4,,,820.0,821.3,277.2,277.4,120.1,120.0,77.5,77.6,,,345.2,346.8,32.5
31/03/2002,,541.4,,129.8,,671.2,,78.6,,,749.8,750.3,,,829.1,829.1,280.2,280.8,122.2,122.4,78.4,78.5,,,348.4,347.8,30.8
30/04/2002,,564.1,,128.6,,692.7,,77.0,,,769.6,772.1,,,850.7,852.4,281.9,282.9,121.1,121.5,80.8,80.8,,,366.8,367.2,26.0
31/05/2002,,571.5,,127.6,,699.1,,77.3,,,776.4,776.6,,,856.5,856.9,284.6,285.0,123.3,124.0,82.0,81.9,,,366.7,365.8,25.4
30/06/2002,,581.5,,128.6,,710.1,,78.1,,,788.2,785.8,,,868.8,866.5,287.9,288.2,125.6,125.6,83.1,82.7,,,372.2,370.3,27.4
31/07/2002,,585.5,,129.4,,715.0,,78.2,,,793.1,793.5,,,876.4,876.8,292.5,292.3,128.4,128.3,83.2,83.0,,,372.2,373.3,28.2
31/08/2002,,591.1,,127.6,,718.7,,78.8,,,797.5,798.3,,,883.1,884.0,295.8,295.5,131.3,131.2,84.1,84.1,,,372.0,373.2,28.0
30/09/2002,,599.8,,130.2,,730.0,,79.1,,,809.1,809.8,,,897.3,896.5,300.0,299.7,134.1,133.8,84.9,85.1,,,378.3,377.6,34.1
31/10/2002,,603.8,,130.8,,734.7,,78.6,,,813.3,811.9,,,901.8,900.1,303.0,302.9,136.2,136.0,85.2,85.3,,,377.3,375.5,29.2
30/11/2002,,611.4,,125.2,,736.6,,78.7,,,815.3,813.3,,,902.8,901.1,305.9,305.6,138.5,138.3,86.1,86.0,,,372.4,371.4,32.3
31/12/2002,,621.7,,122.7,,744.4,,77.6,,,821.9,819.9,,,909.9,909.2,309.8,309.0,141.4,141.2,86.6,86.3,,,372.1,372.3,34.1
31/01/2003,,626.8,,124.0,,750.7,,76.7,,,827.5,828.0,,,916.6,918.6,313.0,312.5,143.9,143.7,86.9,87.2,,,372.8,375.1,32.6
28/02/2003,,635.5,,123.9,,759.4,,76.2,,,835.7,837.1,,,925.4,926.7,316.1,316.2,146.4,146.2,88.1,88.2,,,374.7,376.3,36.9
31/03/2003,,641.8,,126.5,,768.3,,76.3,,,844.6,845.9,,,939.0,939.2,319.6,320.3,149.6,150.0,90.0,90.3,,,379.8,379.4,30.4
30/04/2003,627.0,650.2,112.2,118.1,739.2,768.3,74.5,76.5,812.0,814.4,844.8,847.3,905.8,907.8,939.5,941.5,326.5,327.5,148.6,149.2,89.5,89.7,341.2,341.5,375.0,375.2,27.3
31/05/2003,635.4,657.7,111.5,117.7,746.8,775.3,74.5,76.5,819.5,821.0,851.8,851.9,913.9,915.9,947.3,947.7,330.6,331.1,151.9,152.8,90.4,90.5,341.0,341.8,374.4,373.3,30.8
30/06/2003,645.4,669.1,111.7,117.2,757.2,786.3,74.7,76.8,830.7,829.7,863.1,860.7,929.1,927.7,962.4,960.0,336.2,336.4,156.4,156.3,91.6,91.2,344.9,344.3,378.2,376.4,30.1
